Id,Location,ToIcao,FromIcao,Amount,UnitType,Commodity,Pay,Expires,ExpireDateTime,Express,PtAssignment,Type,AircraftId,
278297964,KLAS,61B,KLAS,0,kg,Group Assignment,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308115934,KLAS,0L7,KLAS,1,passengers,Vegas Whale &#38;#127922;&#38;#127922;,445.00,1 days,2020-06-16 09:00:46,False,true,Trip-Only,0,
308125423,KLAS,0L9,KLAS,3,passengers,Lake Mead Visitors &#38;#9973;&#38;#65039;&#38;#128031;,1324.00,2 days,2020-06-16 13:00:43,False,true,Trip-Only,0,
308345756,KLAS,NV74,KLAS,2,passengers,Calvada $100 Burger Fans &#38;#127828;,1069.00,5 days,2020-06-20 07:30:15,False,true,Trip-Only,0,
308289447,KLAS,NV74,KLAS,1,passengers,Vegas Whale &#38;#127922;&#38;#127922;,658.00,4 days,2020-06-19 08:30:16,False,true,Trip-Only,0,
308194622,KLAS,DRA,KLAS,1,passengers,CIA Agents,724.00,12 days,2020-06-26 18:00:43,False,true,Trip-Only,0,
308278850,KLAS,L61,KLAS,186,kg,Retail Prod.,560.00,1 days,2020-06-15 18:00:18,False,false,Trip-Only,0,
308292607,KLAS,0CL8,KLAS,1,passengers,DDGSC 0CL8 Passenger,873.00,2 days,2020-06-17 10:00:12,False,true,Trip-Only,0,
308179477,KLAS,0CL8,KLAS,1,passengers,DDGSC 0CL8 Passenger,873.00,1 days,2020-06-15 11:30:45,False,true,Trip-Only,0,
308297814,KLAS,0CL8,KLAS,1,passengers,DDGSC 0CL8 Passenger,873.00,3 days,2020-06-17 12:00:10,False,true,Trip-Only,0,
308319920,KLAS,KPMD,KLAS,68,passengers,Pax -  Pilot for Hire,2754.00,1 days,2020-06-15 18:30:21,True,false,All-In,20651,
308350218,KLAS,KSDL,KLAS,1,passengers,ExecJet Passenger got jet?,927.00,4 days,2020-06-19 09:30:14,False,true,Trip-Only,0,
308311326,KLAS,KPHX,KLAS,110,passengers,Pax - Airline Pilot for Hire,2027.00,14 hrs,2020-06-15 01:00:19,True,false,All-In,39730,
308149665,KLAS,P19,KLAS,2,passengers,Chandler Resident,1511.00,10 days,2020-06-24 23:00:45,False,true,Trip-Only,0,
308348149,KLAS,KMRY,KLAS,2,passengers,HFS SoCal Ops &#38;#9992;,1547.00,4 days,2020-06-19 08:30:15,False,true,Trip-Only,0,
308342874,KLAS,KMRY,KLAS,2,passengers,Laguna Seca iRacing Drivers &#38;#9992;,1547.00,4 days,2020-06-19 06:30:10,False,true,Trip-Only,0,
308255875,KLAS,KTEX,KLAS,24,passengers,Passengers,9544.00,3 days,2020-06-18 01:30:20,True,false,Trip-Only,0,
308176377,KLAS,KPIH,KLAS,3197,kg,Cargo Containers,5119.00,10 hrs,2020-06-14 21:00:51,False,false,Trip-Only,0,
308233727,KLAS,Q55,KLAS,3644,kg,Cargo Containers,9456.00,20 hrs,2020-06-15 07:00:51,False,false,Trip-Only,0,
308337383,KLAS,KDEW,KLAS,4,passengers,Class 2B Patient Transport,10661.00,2 days,2020-06-16 19:00:12,True,false,VIP,0,
308260703,KLAS,MMPR,KLAS,7675,kg,Cargo Pods,29091.00,21 hrs,2020-06-15 08:00:09,True,false,Trip-Only,0,
308334412,KLAS,KDTW,KLAS,8444,kg,Cargo - Pilot For Hire,12818.00,1 days,2020-06-16 04:30:19,True,false,All-In,46944,
308254678,KLAS,CYYZ,KLAS,7744,kg,Cargo - Pilot For Hire,13064.00,7 hrs,2020-06-14 18:00:19,True,false,All-In,46946,
308322992,KLAS,KLYH,KLAS,1,passengers,World Traveler,7103.00,6 days,2020-06-20 19:00:16,False,false,Trip-Only,0,
308287333,KLAS,MUHA,KLAS,7803,kg,Cargo - Pilot For Hire,14607.00,15 hrs,2020-06-15 02:30:21,True,false,All-In,38874,
308346141,KLAS,MUHA,KLAS,8350,kg,Cargo - Pilot For Hire,15631.00,2 days,2020-06-16 17:30:20,True,false,All-In,38911,
308291098,KLBB,KCOM,KLBB,1,kg,Courier Envelope,303.00,11 hrs,2020-06-14 22:30:10,True,false,Trip-Only,0,
308205824,KLBB,KAXX,KLBB,6,passengers,Pax - Research Charter,2684.00,13 hrs,2020-06-15 00:00:53,False,false,Trip-Only,0,
308162019,KLBB,KDDC,KLBB,11,passengers,Passengers,3252.00,17 hrs,2020-06-15 04:00:48,True,false,Trip-Only,0,
308325991,KLBB,MMMY,KLBB,115,passengers,Pax - Airline Pilot for Hire,4601.00,20 hrs,2020-06-15 07:00:20,True,false,All-In,46962,
308305160,KLBB,KSTL,KLBB,123,passengers,Pax - Airline Pilot for Hire,6473.00,6 hrs,2020-06-14 17:30:19,True,false,All-In,46979,
308334420,KLBB,MMGL,KLBB,117,passengers,Pax - Airline Pilot for Hire,6503.00,18 hrs,2020-06-15 05:30:19,True,false,All-In,46571,
308306403,KLBB,KORD,KLBB,122,passengers,Pax - Airline Pilot for Hire,7063.00,7 hrs,2020-06-14 18:00:20,True,false,All-In,40219,
308325644,KLBB,KRUQ,KLBB,1,passengers,World Traveler,4152.00,6 days,2020-06-21 10:00:14,False,false,Trip-Only,0,
308326517,KLIT,46AR,KLIT,1,passengers,ArkLaTex - Sherwood,174.00,6 days,2020-06-20 23:30:12,False,true,Trip-Only,0,
308312686,KLIT,46AR,KLIT,1,passengers,ArkLaTex - Sherwood,174.00,6 days,2020-06-20 18:00:09,False,true,Trip-Only,0,
308319343,KLIT,46AR,KLIT,1,passengers,ArkLaTex - Sherwood,174.00,6 days,2020-06-20 20:30:12,False,true,Trip-Only,0,
308346451,KLIT,46AR,KLIT,1,passengers,ArkLaTex - Sherwood,174.00,6 days,2020-06-21 08:00:10,False,true,Trip-Only,0,
308285152,KLIT,46AR,KLIT,1,passengers,ArkLaTex - Sherwood,174.00,5 days,2020-06-20 07:00:09,False,true,Trip-Only,0,
307937131,KLIT,M99,KLIT,1,passengers,Benton Pax,459.00,3 hrs,2020-06-14 14:30:21,False,true,Trip-Only,0,
307940842,KLIT,M99,KLIT,1,passengers,Benton Pax,459.00,5 hrs,2020-06-14 16:00:18,False,true,Trip-Only,0,
307930432,KLIT,M99,KLIT,1,passengers,Benton Pax,459.00,1 hrs,2020-06-14 12:00:20,False,true,Trip-Only,0,
308037272,KLIT,M99,KLIT,1,passengers,Benton Pax,459.00,1 days,2020-06-16 03:30:46,False,true,Trip-Only,0,
307940940,KLIT,M03,KLIT,1,passengers,ArkLaTex Pax,474.00,5 hrs,2020-06-14 16:00:19,False,true,Trip-Only,0,
307973447,KLIT,M03,KLIT,1,passengers,ArkLaTex Pax,474.00,17 hrs,2020-06-15 04:00:17,False,true,Trip-Only,0,
307926201,KLIT,4M3,KLIT,1,passengers,Air Taxi Passenger,512.00,expired (25 mins),2020-06-14 10:30:22,False,true,Trip-Only,0,
307950413,KLIT,4M3,KLIT,1,passengers,Air Taxi Passenger,512.00,8 hrs,2020-06-14 19:30:18,False,true,Trip-Only,0,
307950412,KLIT,4M3,KLIT,1,passengers,Air Taxi Passenger,512.00,8 hrs,2020-06-14 19:30:18,False,true,Trip-Only,0,
308000692,KLIT,4M3,KLIT,1,passengers,Air Taxi Passenger,512.00,1 days,2020-06-15 14:00:19,False,true,Trip-Only,0,
307975358,KLIT,4M3,KLIT,1,passengers,Air Taxi Passenger,512.00,17 hrs,2020-06-15 04:30:19,False,true,Trip-Only,0,
307987504,KLIT,4M3,KLIT,1,passengers,Air Taxi Passenger,512.00,22 hrs,2020-06-15 09:00:19,False,true,Trip-Only,0,
308166670,KLIT,6M0,KLIT,1,passengers,ArkLaTex - Hazen,547.00,3 days,2020-06-18 06:00:45,False,true,Trip-Only,0,
308175691,KLIT,6M0,KLIT,1,passengers,ArkLaTex - Hazen,547.00,3 days,2020-06-18 10:00:43,False,true,Trip-Only,0,
308255424,KLIT,6M0,KLIT,1,passengers,ArkLaTex - Hazen,547.00,5 days,2020-06-19 18:30:14,False,true,Trip-Only,0,
308221381,KLIT,6M0,KLIT,1,passengers,ArkLaTex - Hazen,547.00,4 days,2020-06-19 04:00:46,False,true,Trip-Only,0,
308214850,KLIT,6M0,KLIT,1,passengers,ArkLaTex - Hazen,547.00,4 days,2020-06-19 01:30:44,False,true,Trip-Only,0,
308289074,KLIT,KBDQ,KLIT,1,passengers,ArkLaTex - Morrilton,596.00,5 days,2020-06-20 08:30:13,False,true,Trip-Only,0,
308150898,KLIT,KBDQ,KLIT,1,passengers,ArkLaTex - Morrilton,596.00,3 days,2020-06-17 23:30:44,False,true,Trip-Only,0,
308268685,KLIT,KBDQ,KLIT,1,passengers,ArkLaTex - Morrilton,596.00,5 days,2020-06-20 00:00:14,False,true,Trip-Only,0,
308250713,KLIT,KBDQ,KLIT,1,passengers,ArkLaTex - Morrilton,596.00,5 days,2020-06-19 16:30:44,False,true,Trip-Only,0,
308282052,KLIT,KBDQ,KLIT,1,passengers,ArkLaTex - Morrilton,596.00,5 days,2020-06-20 05:30:14,False,true,Trip-Only,0,
308309094,KLIT,KBDQ,KLIT,1,passengers,ArkLaTex - Morrilton,596.00,6 days,2020-06-20 16:30:11,False,true,Trip-Only,0,
308335258,KLIT,KSRC,KLIT,1,passengers,Searcy,630.00,10 days,2020-06-25 03:00:15,False,true,Trip-Only,0,
308351456,KLIT,KSRC,KLIT,1,passengers,Searcy,630.00,10 days,2020-06-25 10:00:13,False,true,Trip-Only,0,
308287825,KLIT,KSRC,KLIT,1,passengers,Searcy,630.00,9 days,2020-06-24 08:00:12,False,true,Trip-Only,0,
308293917,KLIT,KSRC,KLIT,1,passengers,Searcy,630.00,9 days,2020-06-24 10:30:14,False,true,Trip-Only,0,
308312973,KLIT,KSRC,KLIT,1,passengers,Searcy,630.00,10 days,2020-06-24 18:00:12,False,true,Trip-Only,0,
308307895,KLIT,KSRC,KLIT,1,passengers,Searcy,630.00,10 days,2020-06-24 16:00:10,False,true,Trip-Only,0,
308343440,KLIT,KHBZ,KLIT,1,passengers,ArkLaTex - Heber Springs,694.00,8 days,2020-06-23 06:30:14,False,true,Trip-Only,0,
308327929,KLIT,KHBZ,KLIT,1,passengers,ArkLaTex - Heber Springs,694.00,8 days,2020-06-23 00:00:14,False,true,Trip-Only,0,
308348011,KLIT,KHBZ,KLIT,1,passengers,ArkLaTex - Heber Springs,694.00,8 days,2020-06-23 08:30:14,False,true,Trip-Only,0,
308331594,KLIT,KRUE,KLIT,1,passengers,Russellville Pax,719.00,4 days,2020-06-19 01:30:14,False,true,Trip-Only,0,
308331593,KLIT,KRUE,KLIT,1,passengers,Russellville Pax,719.00,4 days,2020-06-19 01:30:14,False,true,Trip-Only,0,
308160409,KLIT,KRUE,KLIT,1,passengers,Russellville Pax,719.00,1 days,2020-06-16 03:30:45,False,true,Trip-Only,0,
308345405,KLIT,4M4,KLIT,1,passengers,DDG 4M4 Passenger,719.00,4 days,2020-06-19 07:30:12,False,true,Trip-Only,0,
308336229,KLIT,KRUE,KLIT,1,passengers,Russellville Pax,719.00,4 days,2020-06-19 03:30:12,False,true,Trip-Only,0,
308338329,KLIT,4M4,KLIT,1,passengers,DDG 4M4 Passenger,719.00,4 days,2020-06-19 04:30:11,False,true,Trip-Only,0,
308338328,KLIT,4M4,KLIT,1,passengers,DDG 4M4 Passenger,719.00,4 days,2020-06-19 04:30:11,False,true,Trip-Only,0,
308342934,KLIT,4M4,KLIT,1,passengers,DDG 4M4 Passenger,719.00,4 days,2020-06-19 06:30:11,False,true,Trip-Only,0,
308344103,KLIT,KRUE,KLIT,1,passengers,Russellville Pax,719.00,4 days,2020-06-19 07:00:11,False,true,Trip-Only,0,
308277358,KLIT,KLLQ,KLIT,1,passengers,Charter Pax,782.00,5 days,2020-06-20 03:30:15,False,true,Trip-Only,0,
308281881,KLIT,KLLQ,KLIT,1,passengers,Charter Pax,782.00,5 days,2020-06-20 05:30:13,False,true,Trip-Only,0,
308281879,KLIT,KLLQ,KLIT,1,passengers,Local Investor,782.00,5 days,2020-06-20 05:30:13,False,true,Trip-Only,0,
308262277,KLIT,KLLQ,KLIT,1,passengers,Corporate Pax,782.00,5 days,2020-06-19 21:30:12,False,true,Trip-Only,0,
308325414,KLIT,KLLQ,KLIT,1,passengers,Corporate Pax,782.00,6 days,2020-06-20 23:00:13,False,true,Trip-Only,0,
308251963,KLIT,KLLQ,KLIT,1,passengers,Local Investor,782.00,5 days,2020-06-19 17:00:13,False,true,Trip-Only,0,
308219709,KLIT,KCDH,KLIT,1,passengers,Camden Passenger,787.00,8 days,2020-06-23 03:30:44,False,true,Trip-Only,0,
308219708,KLIT,KCDH,KLIT,1,passengers,Camden Passenger,787.00,8 days,2020-06-23 03:30:44,False,true,Trip-Only,0,
308283169,KLIT,KCDH,KLIT,1,passengers,Camden Passenger,787.00,9 days,2020-06-24 06:00:13,False,true,Trip-Only,0,
308143854,KLIT,KCDH,KLIT,1,passengers,Camden Passenger,787.00,7 days,2020-06-21 20:30:47,False,true,Trip-Only,0,
308260134,KLIT,KCDH,KLIT,1,passengers,Camden Passenger,787.00,9 days,2020-06-23 20:30:14,False,true,Trip-Only,0,
308173153,KLIT,KCDH,KLIT,1,passengers,Camden Passenger,787.00,7 days,2020-06-22 09:00:42,False,true,Trip-Only,0,
308263222,KLIT,KCDH,KLIT,1,passengers,Camden Passenger,787.00,9 days,2020-06-23 22:00:12,False,true,Trip-Only,0,
308264499,KLIT,KCDH,KLIT,1,passengers,Camden Passenger,787.00,9 days,2020-06-23 22:30:11,False,true,Trip-Only,0,
308265597,KLIT,KCDH,KLIT,1,passengers,Camden Passenger,787.00,9 days,2020-06-23 23:00:09,False,true,Trip-Only,0,
308184761,KLIT,KCDH,KLIT,1,passengers,Camden Passenger,787.00,8 days,2020-06-22 14:00:39,False,true,Trip-Only,0,
308231256,KLIT,0MS8,KLIT,99,kg,Product Samples,401.00,10 hrs,2020-06-14 21:00:48,False,false,Trip-Only,0,
308262394,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,3 days,2020-06-17 21:30:13,False,true,Trip-Only,0,
308335013,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,4 days,2020-06-19 03:00:13,False,true,Trip-Only,0,
308153082,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,1 days,2020-06-16 00:30:44,False,true,Trip-Only,0,
308318087,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,4 days,2020-06-18 20:00:14,False,true,Trip-Only,0,
308273166,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,3 days,2020-06-18 02:00:12,False,true,Trip-Only,0,
308193881,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,2 days,2020-06-16 17:30:47,False,true,Trip-Only,0,
308300395,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,4 days,2020-06-18 13:00:11,False,true,Trip-Only,0,
308300394,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,4 days,2020-06-18 13:00:11,False,true,Trip-Only,0,
308250279,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,3 days,2020-06-17 16:30:41,False,true,Trip-Only,0,
308285174,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,3 days,2020-06-18 07:00:09,False,true,Trip-Only,0,
308316462,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,4 days,2020-06-18 19:30:09,False,true,Trip-Only,0,
308316461,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,4 days,2020-06-18 19:30:09,False,true,Trip-Only,0,
308316459,KLIT,M18,KLIT,1,passengers,Sovereign Air Passenger,835.00,4 days,2020-06-18 19:30:09,False,true,Trip-Only,0,
308291530,KLIT,KCRT,KLIT,1,passengers,ArkLaTex - Crossett,836.00,5 days,2020-06-20 09:30:13,False,true,Trip-Only,0,
308336481,KLIT,KCRT,KLIT,1,passengers,ArkLaTex - Crossett,836.00,6 days,2020-06-21 03:30:15,False,true,Trip-Only,0,
308330067,KLIT,KCRT,KLIT,1,passengers,ArkLaTex - Crossett,836.00,6 days,2020-06-21 01:00:12,False,true,Trip-Only,0,
308260387,KLIT,KCRT,KLIT,1,passengers,ArkLaTex - Crossett,836.00,5 days,2020-06-19 20:30:16,False,true,Trip-Only,0,
308276189,KLIT,KAGO,KLIT,1,passengers,ArkLaTex - Magnolia,849.00,5 days,2020-06-20 03:00:14,False,true,Trip-Only,0,
308320770,KLIT,KAGO,KLIT,1,passengers,ArkLaTex - Magnolia,849.00,6 days,2020-06-20 21:00:15,False,true,Trip-Only,0,
307972787,KLIT,KAGO,KLIT,1,passengers,ArkLaTex - Magnolia,849.00,16 hrs,2020-06-15 03:30:22,False,true,Trip-Only,0,
308289189,KLIT,KAGO,KLIT,1,passengers,ArkLaTex - Magnolia,849.00,5 days,2020-06-20 08:30:14,False,true,Trip-Only,0,
308319273,KLIT,KAGO,KLIT,1,passengers,ArkLaTex - Magnolia,849.00,6 days,2020-06-20 20:30:12,False,true,Trip-Only,0,
308331411,KLIT,KAGO,KLIT,1,passengers,ArkLaTex - Magnolia,849.00,6 days,2020-06-21 01:30:12,False,true,Trip-Only,0,
308343135,KLIT,KARG,KLIT,2,passengers,Sovereign Air Passengers,1382.00,4 days,2020-06-19 06:30:12,False,true,Trip-Only,0,
308339374,KLIT,KARG,KLIT,1,passengers,Sovereign Air Passenger,852.00,4 days,2020-06-19 05:00:09,False,true,Trip-Only,0,
308327500,KLIT,KMEM,KLIT,1,passengers,Sovereign Air Passenger,860.00,4 days,2020-06-19 00:00:12,False,true,Trip-Only,0,
308322653,KLIT,KFSM,KLIT,1,passengers,Sovereign Air Passenger,860.00,4 days,2020-06-18 22:00:13,False,true,Trip-Only,0,
308349777,KLIT,KFSM,KLIT,1,passengers,Sovereign Air Passenger,860.00,4 days,2020-06-19 09:30:11,False,true,Trip-Only,0,
308274626,KLIT,KNQA,KLIT,1,passengers,Sovereign Air Passenger,871.00,3 days,2020-06-18 02:30:14,False,true,Trip-Only,0,
308274624,KLIT,KNQA,KLIT,1,passengers,Sovereign Air Passenger,871.00,3 days,2020-06-18 02:30:14,False,true,Trip-Only,0,
308324166,KLIT,KNQA,KLIT,1,passengers,Sovereign Air Passenger,871.00,4 days,2020-06-18 22:30:14,False,true,Trip-Only,0,
308337293,KLIT,KBYH,KLIT,1,passengers,Sovereign Air Passenger,883.00,4 days,2020-06-19 04:00:12,False,true,Trip-Only,0,
308327528,KLIT,KBYH,KLIT,1,passengers,Sovereign Air Passenger,883.00,4 days,2020-06-19 00:00:12,False,true,Trip-Only,0,
308280601,KLIT,KBYH,KLIT,1,passengers,Sovereign Air Passenger,883.00,3 days,2020-06-18 05:00:12,False,true,Trip-Only,0,
308280600,KLIT,KBYH,KLIT,1,passengers,Sovereign Air Passenger,883.00,3 days,2020-06-18 05:00:12,False,true,Trip-Only,0,
308280599,KLIT,KBYH,KLIT,1,passengers,Sovereign Air Passenger,883.00,3 days,2020-06-18 05:00:12,False,true,Trip-Only,0,
308279405,KLIT,KBYH,KLIT,1,passengers,Sovereign Air Passenger,883.00,3 days,2020-06-18 04:30:12,False,true,Trip-Only,0,
308299528,KLIT,KBYH,KLIT,1,passengers,Sovereign Air Passenger,883.00,4 days,2020-06-18 12:30:12,False,true,Trip-Only,0,
308312934,KLIT,KBYH,KLIT,1,passengers,Sovereign Air Passenger,883.00,4 days,2020-06-18 18:00:11,False,true,Trip-Only,0,
308306076,KLIT,KBYH,KLIT,1,passengers,Sovereign Air Passenger,883.00,4 days,2020-06-18 15:00:15,False,true,Trip-Only,0,
308274623,KLIT,KXNA,KLIT,1,passengers,Arkansas Aero Services Passenger - KXNA,886.00,5 days,2020-06-20 02:30:14,False,true,Trip-Only,0,
308283076,KLIT,KXNA,KLIT,1,passengers,Arkansas Aero Services Passenger - KXNA,886.00,5 days,2020-06-20 06:00:12,False,true,Trip-Only,0,
308271270,KLIT,KXNA,KLIT,1,passengers,Arkansas Aero Services Passenger - KXNA,886.00,5 days,2020-06-20 01:00:16,False,true,Trip-Only,0,
308297744,KLIT,KXNA,KLIT,1,passengers,Arkansas Aero Services Passenger - KXNA,886.00,6 days,2020-06-20 12:00:09,False,true,Trip-Only,0,
308242488,KLIT,KSGF,KLIT,1,passengers,Sovereign Air Passenger,902.00,3 days,2020-06-17 13:00:43,False,true,Trip-Only,0,
308248511,KLIT,KSGF,KLIT,2,passengers,Sovereign Air Passengers,1465.00,3 days,2020-06-17 15:30:45,False,true,Trip-Only,0,
308329132,KLIT,KSGF,KLIT,1,passengers,Sovereign Air Passenger,902.00,4 days,2020-06-19 00:30:13,False,true,Trip-Only,0,
308329131,KLIT,KSGF,KLIT,1,passengers,Sovereign Air Passenger,902.00,4 days,2020-06-19 00:30:13,False,true,Trip-Only,0,
308201867,KLIT,KSGF,KLIT,1,passengers,Sovereign Air Passenger,902.00,2 days,2020-06-16 21:00:43,False,true,Trip-Only,0,
308201866,KLIT,KSGF,KLIT,1,passengers,Sovereign Air Passenger,902.00,2 days,2020-06-16 21:00:43,False,true,Trip-Only,0,
308249054,KLIT,KSGF,KLIT,2,passengers,Sovereign Air Passengers,1465.00,3 days,2020-06-17 16:00:41,False,true,Trip-Only,0,
308260781,KLIT,KSGF,KLIT,1,passengers,Sovereign Air Passenger,902.00,3 days,2020-06-17 21:00:09,False,true,Trip-Only,0,
308238486,KLIT,KSGF,KLIT,2,passengers,Sovereign Air Passengers,1465.00,3 days,2020-06-17 11:30:40,False,true,Trip-Only,0,
308238484,KLIT,KSGF,KLIT,1,passengers,Sovereign Air Passenger,902.00,3 days,2020-06-17 11:30:40,False,true,Trip-Only,0,
308271759,KLIT,KSGF,KLIT,2,passengers,Sovereign Air Passengers,1465.00,3 days,2020-06-18 01:30:10,False,true,Trip-Only,0,
308313148,KLIT,H71,KLIT,3,passengers,Class 2A Patient Transport,3997.00,1 days,2020-06-15 23:00:13,True,false,VIP,0,
308323488,KLIT,KTUL,KLIT,122,passengers,Pax - Airline Pilot for Hire,2025.00,8 hrs,2020-06-14 19:00:22,True,false,All-In,39738,
308271023,KLIT,KGVT,KLIT,3,passengers,Class 2A Patient Transport,4699.00,8 hrs,2020-06-14 19:00:14,True,false,VIP,0,
308202731,KLIT,54KY,KLRF,187,kg,Express Courier,1770.00,1 days,2020-06-16 01:30:40,True,false,Trip-Only,0,
308322130,KLIT,KADH,KLIT,9,passengers,Passengers,2206.00,3 days,2020-06-18 08:30:16,True,false,Trip-Only,0,
308225837,KLIT,KBNA,KSUS,1,passengers,DDG KSUS Passenger,936.00,2 days,2020-06-17 06:00:43,False,true,Trip-Only,0,
308096685,KLIT,KSUS,KLIT,1,passengers,DDG KSUS Passenger,935.00,14 hrs,2020-06-15 01:30:46,False,true,Trip-Only,0,
308165930,KLIT,KSUS,KLIT,1,passengers,DDG KSUS Passenger,935.00,1 days,2020-06-16 06:00:40,False,true,Trip-Only,0,
308334422,KLIT,KDAL,KLIT,123,passengers,Pax - Airline Pilot for Hire,2624.00,7 hrs,2020-06-14 18:30:19,True,false,All-In,39739,
308176518,KLIT,5XS9,KLIT,129,kg,Express Courier,1368.00,1 days,2020-06-15 12:30:42,True,false,Trip-Only,0,
308308857,KLIT,KDTO,KLIT,25,passengers,Passengers,6797.00,4 days,2020-06-18 17:00:20,True,false,Trip-Only,0,
308262623,KLIT,3R2,KLIT,4,passengers,Pax - Group Charter,2271.00,1 days,2020-06-16 05:30:15,False,false,Trip-Only,0,
308285959,KLIT,KSPS,KLIT,11,passengers,Passengers,3633.00,3 days,2020-06-17 14:00:15,True,false,Trip-Only,0,
308306406,KLIT,KAUS,KLIT,119,passengers,Pax - Airline Pilot for Hire,3832.00,3 hrs,2020-06-14 14:00:20,True,false,All-In,38750,
308210156,KLIT,72TA,KLIT,20,passengers,Passengers,8642.00,2 days,2020-06-17 06:30:52,True,false,Trip-Only,0,
308332702,KLIT,KEKM,KLIT,5,passengers,Class 2B Patient Transport,7808.00,2 days,2020-06-17 00:00:13,True,false,VIP,0,
308336430,KLIT,OH94,KLIT,6,passengers,Pax - Corporate Jet Hire,9441.00,3 days,2020-06-18 09:30:14,True,false,VIP,0,
308268499,KLIT,KNRB,KLIT,4,passengers,Class 2B Patient Transport,8929.00,1 days,2020-06-15 14:00:13,True,false,VIP,0,
308323480,KLIT,MMCL,KLIT,108,passengers,Pax - Airline Pilot for Hire,7515.00,7 hrs,2020-06-14 18:00:22,True,false,All-In,47026,
308214839,KMCI,KIXD,KMCI,4,passengers,Midway Air Passengers,1444.00,14 hrs,2020-06-15 01:30:44,False,true,Trip-Only,0,
308327705,KMCI,3GV,KMCI,1,passengers,DDG 3GV Passenger,547.00,4 days,2020-06-19 00:00:13,False,true,Trip-Only,0,
308104396,KMCI,3GV,KMCI,1,passengers,DDG 3GV Passenger,547.00,17 hrs,2020-06-15 04:30:44,False,true,Trip-Only,0,
308346915,KMCI,KIXD,KMCI,3,passengers,Midway Air Passengers,1181.00,2 days,2020-06-17 08:00:14,False,true,Trip-Only,0,
308257956,KMCI,3GV,KMCI,1,passengers,DDG 3GV Passenger,547.00,3 days,2020-06-17 19:30:15,False,true,Trip-Only,0,
308136122,KMCI,3GV,KMCI,1,passengers,DDG 3GV Passenger,547.00,1 days,2020-06-15 17:30:43,False,true,Trip-Only,0,
308252860,KMCI,KIXD,KMCI,2,passengers,Midway Air Passengers,889.00,1 days,2020-06-15 17:30:12,False,true,Trip-Only,0,
308135071,KMCI,3GV,KMCI,1,passengers,DDG 3GV Passenger,547.00,1 days,2020-06-15 17:00:44,False,true,Trip-Only,0,
308082235,KMCI,3GV,KMCI,1,passengers,DDG 3GV Passenger,547.00,10 hrs,2020-06-14 21:00:40,False,true,Trip-Only,0,
308238968,KMCI,KIXD,KMCI,2,passengers,Midway Air Passengers,889.00,1 days,2020-06-15 11:30:43,False,true,Trip-Only,0,
308342749,KMCI,3GV,KMCI,1,passengers,DDG 3GV Passenger,547.00,4 days,2020-06-19 06:30:09,False,true,Trip-Only,0,
308342747,KMCI,3GV,KMCI,1,passengers,DDG 3GV Passenger,547.00,4 days,2020-06-19 06:30:09,False,true,Trip-Only,0,
308196882,KMCI,KTOP,KMCI,2,passengers,Midway Air Passengers,1100.00,8 hrs,2020-06-14 19:00:42,False,true,Trip-Only,0,
308231121,KMCI,KFOE,KMCI,1,passengers,Midway Air Passenger,700.00,21 hrs,2020-06-15 08:00:46,False,true,Trip-Only,0,
308276360,KMCI,KEVU,KMCI,91,kg,Med Supplies,287.00,1 days,2020-06-16 07:00:17,False,false,Trip-Only,0,
